0.204516    	-0.353393   	0.634586    	2.01615
0.139576    	0.216508    	0.000937741 	0.292981
-0.15882    	-0.170865   	0.515444    	1.94878
0.0652557   	-0.0456431  	-0.516382   	1.94125
0.108131    	-0.0490148  	-0.161527   	0.244266
0.0241685   	-0.30114    	0.603509    	1.98321
-0.0862967  	0.350155    	-0.441981   	1.9547
-0.0215204  	0.168853    	-0.0378171  	0.223348
0.473138    	-0.541881   	-0.104933   	2.00153
-0.405646   	0.373029    	0.14275     	1.95436
0.139164    	0.161942    	-0.33718    	0.422803
0.0396423   	-0.0828868  	0.125612    	1.87132
-0.132805   	-0.0790556  	0.211568    	1.88788
0.287026    	-0.0253785  	-0.175104   	0.364924
-0.058761   	-0.0873079  	0.425855    	1.91574
-0.182295   	0.112686    	-0.25075    	1.89849
-0.192776   	0.111299    	0.0640489   	0.270429
0.402986    	0.407535    	-0.0484175  	1.95153
-0.16435    	-0.518834   	-0.0156314  	1.94728
0.0133415   	0.319451    	-0.0812624  	0.358204
0.0911007   	-0.0985678  	-0.317602   	1.89645
-0.0584637  	-0.220883   	0.398864    	1.92529
0.0245532   	0.158336    	0.0954831   	0.232959
-0.0334593  	-0.0479792  	0.587146    	1.95596
0.0549189   	-0.110357   	-0.682629   	1.99415
0.0681975   	-0.0921482  	-0.105602   	0.209222
-0.506352   	-0.293071   	-0.259015   	1.97155
0.484173    	0.385219    	0.364617    	2.0028
-0.215416   	0.16643     	0.0951086   	0.320357
-0.246779   	-0.337963   	-0.133111   	1.91585
0.508192    	0.171533    	0.0380028   	1.9454
0.128398    	-0.109916   	0.168108    	0.276239
0.428212    	0.29832     	0.124527    	1.9405
-0.510567   	-0.188404   	-0.292636   	1.96907
-0.00731543 	-0.0653144  	0.082205    	0.174806
-0.486656   	-0.269466   	0.36672     	1.98029
0.539951    	0.33478     	-0.448925   	2.02499
-0.179706   	0.0350213   	-0.122426   	0.260746
-0.107525   	-0.120129   	-0.467254   	1.92923
0.333213    	0.0851079   	0.58968     	1.99034
0.0844564   	-0.0392539  	-0.0275434  	0.170036
-0.420879   	-0.581473   	0.122809    	2.00199
0.382413    	0.620727    	-0.0952657  	2.00899
-0.0592848  	-0.17221    	0.155456    	0.27716
-0.476295   	0.0201415   	0.0482463   	1.92541
0.581526    	0.152069    	-0.203703   	1.97439
-0.0982908  	-0.255084   	0.00741398  	0.307024
0.362683    	-0.265315   	0.00315345  	1.91822
-0.218433   	0.520399    	-0.0105674  	1.95297
-0.136568   	-0.183715   	-0.219769   	0.34667
-0.0337994  	-0.211094   	0.345408    	1.90857
0.216373    	0.394808    	-0.125639   	1.92715
0.147231    	-0.0848317  	0.0201686   	0.220817
0.196844    	-0.357081   	-0.472379   	1.96648
-0.29806    	0.441912    	0.45221     	1.99601
0.0446941   	-0.238566   	0.25724     	0.380216
0.0916942   	-0.0911619  	-0.321052   	1.89669
-0.0904247  	0.329728    	0.0638119   	1.90169
0.165822    	0.0356943   	0.14872     	0.265271
0.407743    	-0.333811   	0.0412067   	1.9383
-0.527607   	0.298117    	-0.189926   	1.97453
0.0485287   	-0.244966   	-0.0148655  	0.286469
-0.301363   	0.155203    	-0.438384   	1.94543
0.298822    	0.0897638   	0.453249    	1.9489
-0.0168261  	0.237783    	0.0457336   	0.279992
-0.336674   	-0.388212   	0.275502    	1.95386
0.39946     	0.150428    	-0.321235   	1.94444
-0.316252   	0.00719     	-0.0357372  	0.347597
0.0255964   	-0.362663   	0.00268431  	1.89995
0.33664     	0.355473    	0.0330529   	1.93293
0.129553    	-0.246782   	0.20555     	0.373385
0.141885    	0.260419    	-0.337483   	1.9182
-0.225465   	-0.0136366  	0.131933    	1.88782
-0.0204602  	0.19522     	-0.109007   	0.264371
-0.195289   	0.237271    	0.473802    	1.94847
0.261769    	-0.432492   	-0.364796   	1.97081
0.00765114  	0.125738    	-0.280183   	0.337418
-0.088264   	0.100428    	-0.236136   	1.88448
0.126578    	-0.226166   	0.516319    	1.95683
0.375478    	-0.0710064  	-0.0462775  	0.409447
-0.155842   	0.195823    	0.140725    	1.88681
-0.173652   	-0.124817   	-0.0944479  	1.88417
0.247482    	0.0421297   	0.196147    	0.347816
0.27814     	0.0112133   	0.066874    	1.88669
-0.479608   	-0.053343   	-0.263021   	1.94872
0.0920877   	0.10452     	0.110523    	0.226052
-0.615988   	0.21265     	-0.0437211  	1.97591
0.569915    	-0.31717    	-0.0668015  	1.98124
0.0507237   	0.299497    	0.082266    	0.344266
-0.158661   	-0.0757261  	-0.408595   	1.91716
0.153901    	-0.223771   	0.326329    	1.91721
0.216278    	0.0331103   	0.0521207   	0.264705
-0.0155806  	0.432053    	0.337676    	1.94385
-0.154715   	-0.465164   	-0.389797   	1.97172
-0.0920219  	0.0464772   	-0.106018   	0.203342
0.511668    	-0.522406   	-0.0973582  	2.00545
-0.373619   	0.475929    	0.203376    	1.97558
-0.198625   	0.137658    	0.140651    	0.312512
-0.176475   	-0.397664   	-0.239041   	1.92978
0.421065    	0.260006    	0.0983908   	1.9365
0.267194    	-0.0497065  	-0.186525   	0.35796
-0.190594   	-0.188912   	-0.196643   	1.89428
-0.0306673  	0.238619    	0.383168    	1.92357
0.00502838  	-0.175414   	-0.0441213  	0.228521
0.649412    	0.205343    	-0.0298273  	1.98556
-0.608441   	-0.0299289  	0.0739486   	1.96774
0.0706912   	0.212273    	-0.0720479  	0.273364
-0.0615435  	0.36461     	0.338138    	1.93098
0.0368235   	-0.576883   	-0.26609    	1.97494
0.167494    	-0.0470632  	0.196372    	0.297171
-0.537774   	0.226466    	-0.0593707  	1.9549
0.416268    	-0.179403   	-0.137001   	1.92865
-0.215046   	0.0637202   	0.177906    	0.318489
0.503147    	0.0476508   	0.156525    	1.93844
-0.242179   	-0.111371   	-0.334431   	1.9179
0.00260019  	0.158313    	-0.0236162  	0.212385
-0.500522   	0.260743    	0.237364    	1.96277
0.543882    	-0.419055   	-0.213747   	2.00313
0.22618     	0.137816    	0.0116498   	0.29961
-0.547746   	0.089501    	0.166324    	1.95277
0.367541    	-0.227317   	-0.177974   	1.92714
0.284335    	-0.054916   	0.0781617   	0.330834
-0.0727779  	0.470928    	-0.112715   	1.92806
-0.16556    	-0.416012   	0.0345535   	1.92279
0.0123017   	0.16927     	0.187248    	0.288696
0.0918447   	-0.262573   	0.401434    	1.92773
-0.0581716  	0.0933029   	-0.588682   	1.96318
-0.129761   	-0.149216   	-0.225097   	0.330533
0.0484302   	-0.269046   	-0.136324   	1.88969
0.127244    	0.418262    	0.361422    	1.95377
-0.160319   	-0.128765   	-0.111841   	0.272526
-0.285398   	0.318802    	0.352616    	1.94552
0.491645    	-0.190037   	-0.240776   	1.95736
0.117793    	-0.0877026  	0.238307    	0.312789
-0.186866   	-0.139741   	-0.546193   	1.95714
0.115072    	0.227444    	0.307886    	1.91186
-0.0871598  	0.122412    	0.093577    	0.225428
0.549594    	0.279304    	-0.298848   	1.98671
-0.416455   	-0.401716   	0.205271    	1.96784
-0.305842   	-0.178511   	0.0322801   	0.382005
0.441489    	0.147331    	0.0697378   	1.92331
-0.0896668  	0.0311796   	-0.102018   	1.8748
0.216341    	-0.0147508  	0.0108238   	0.258104
-0.0225047  	-0.41889    	0.404448    	1.95376
-0.147845   	0.43364     	-0.415272   	1.96921
-0.148662   	-0.197072   	-0.0891565  	0.297265
0.58426     	0.0131232   	0.176048    	1.96218
-0.389618   	0.183949    	-0.0868913  	1.92058
-0.178297   	0.226841    	-0.0573503  	0.3256
-0.135185   	-0.487002   	0.0144821   	1.93217
0.359459    	0.260161    	0.0428682   	1.92202
-0.0316093  	-0.224997   	-0.167954   	0.315137
-0.289111   	0.314284    	0.374093    	1.94934
0.366732    	-0.0892872  	-0.206138   	1.91844
0.077299    	0.114047    	0.0454763   	0.20132
-0.365174   	-0.633316   	0.0860549   	2.00486
0.333848    	0.519269    	-0.131531   	1.97328
0.226081    	0.100081    	-0.0674939  	0.291828
0.189905    	0.314644    	0.303773    	1.92483
-0.369991   	-0.414725   	-0.23628    	1.96473
0.0644039   	-0.0261045  	-0.0567986  	0.165937
-0.740438   	0.0299499   	0.165337    	2.01348
0.722085    	-0.0038454  	-0.108538   	2.00715
-0.00886434 	0.269598    	-0.0165209  	0.304162
0.202201    	-0.166639   	-0.461632   	1.93891
-0.147344   	-0.102959   	0.478153    	1.93814
0.137474    	0.144168    	0.113719    	0.268505
-0.5578     	-0.30627    	-0.0817284  	1.97212
0.466246    	0.162102    	-0.0319902  	1.93394
0.00311155  	-0.33758    	-0.028927   	0.366451
-0.320137   	0.211823    	0.00270331  	1.90394
0.362997    	0.125757    	0.0262236   	1.90885
-0.100962   	0.056684    	-0.229595   	0.292575
0.486985    	0.24237     	0.276851    	1.96219
-0.340056   	-0.299054   	-0.0472553  	1.92425
0.248994    	-0.0902073  	-0.137652   	0.329489
-0.419215   	-0.140022   	-0.193409   	1.92624
0.216205    	0.230229    	0.33106     	1.92478
-0.187723   	-0.201009   	-0.00615914 	0.308484
0.160488    	0.575482    	0.123915    	1.96212
0.0732397   	-0.374472   	-0.117756   	1.91178
0.308764    	-0.00109422 	0.14039     	0.366777
-0.36602    	0.158893    	0.14014     	1.91219
0.103223    	-0.157799   	-0.280531   	1.89992
0.273625    	0.185099    	0.012863    	0.358856
-0.281459   	-0.371965   	-0.184621   	1.93114
0.0537855   	0.186866    	0.171759    	1.88753
-0.128877   	-0.229128   	-0.214466   	0.366857
0.368958    	0.0766238   	0.282904    	1.92345
-0.194131   	0.152504    	-0.0684372  	1.88708
-0.138055   	0.240504    	0.077543    	0.319991
0.386304    	-0.45111    	-0.18521    	1.96587
-0.202257   	0.210606    	0.107667    	1.89534
0.151268    	0.212059    	-0.0311195  	0.297152
0.222155    	-0.522151   	-0.146327   	1.95475
-0.327408   	0.310092    	0.177446    	1.93139
0.111988    	-0.330292   	0.160192    	0.408381
0.0538715   	0.0760271   	-0.235441   	1.88195
-0.119853   	0.254264    	0.0752489   	1.89212
-0.195571   	0.0333112   	-0.195871   	0.311774
-0.288967   	0.169177    	-0.0546037  	1.89545
0.530485    	-0.202488   	0.250475    	1.96992
-0.150478   	-0.0763998  	-0.235166   	0.321347
0.136066    	0.487503    	0.189172    	1.94154
0.0603767   	-0.411103   	0.0459947   	1.91578
-0.221909   	0.0136854   	-0.326612   	0.41903
0.0843539   	-0.0640039  	0.142549    	1.87328
0.183541    	0.0503185   	0.184063    	1.88826
-0.261401   	0.134504    	0.0477498   	0.32891
0.349585    	0.184256    	0.283753    	1.92725
-0.0421826  	-0.31876    	-0.331503   	1.9258
0.201291    	0.103901    	0.0109749   	0.266297
0.202341    	0.239081    	0.427683    	1.93872
-0.357562   	-0.342982   	-0.438658   	1.98327
0.123372    	0.125048    	-0.227855   	0.319774
-0.0719605  	-0.00312445 	-0.340178   	1.89698
-0.00549221 	-0.121923   	0.568033    	1.9578
-0.102718   	-0.233654   	0.177653    	0.34086
-0.0176313  	-0.280428   	-0.112536   	1.88924
0.166299    	0.514082    	-0.0651165  	1.94721
-0.123626   	-0.136316   	-0.160747   	0.281398
0.506361    	0.418979    	0.0673838   	1.97841
-0.336726   	-0.282663   	0.0933632   	1.92287
0.0048063   	0.143246    	0.295019    	0.356453
0.198647    	0.16504     	0.107127    	1.88568
-0.157413   	-0.308286   	-0.402147   	1.94345
0.0908616   	0.0680774   	0.0781293   	0.196149
-0.6663     	-0.130014   	-0.264927   	2.00217
0.621398    	0.0619371   	0.186798    	1.97998
0.0996718   	0.235402    	0.166806    	0.335638
0.0878727   	-0.493946   	0.0787021   	1.93275
-0.141599   	0.258543    	-0.245509   	1.90856
-0.311195   	0.0264573   	-0.117403   	0.361671
0.194768    	0.160842    	0.358794    	1.91577
0.162393    	-0.1873     	-0.241391   	1.90136
-0.0160275  	0.259734    	-0.118846   	0.318312
0.237292    	-0.412476   	-0.253486   	1.94122
-0.175286   	0.152743    	0.372332    	1.92045
-0.190287   	0.109775    	0.0527677   	0.265564
0.466594    	0.241501    	0.299343    	1.96043
-0.23039    	-0.351276   	-0.352111   	1.94831
0.176965    	0.0847898   	-0.0699967  	0.25077
0.163132    	-0.579531   	0.200911    	1.96989
-0.294105   	0.494741    	-0.130914   	1.96057
-0.182261   	0.210856    	-0.221793   	0.382558
0.210305    	-0.365955   	0.164435    	1.91907
0.0179197   	0.155099    	0.0573572   	1.87699
0.0282042   	-0.154482   	0.0768787   	0.22372
-0.364816   	0.261891    	0.457748    	1.97201
0.382596    	-0.107408   	-0.534627   	1.98474
0.138738    	0.300299    	0.106271    	0.374434
-0.290797   	-0.00388539 	-0.21076    	1.89911
0.198035    	-0.296413   	0.104488    	1.90616
-0.187732   	-0.222441   	-0.107046   	0.340091
0.376848    	-0.111452   	0.279853    	1.92624
-0.143151   	0.333893    	-0.172807   	1.9124
-0.336746   	-0.102829   	0.166719    	0.413819
0.239274    	0.135098    	-0.145867   	1.89061
0.14345     	-0.0322695  	-0.0208525  	1.8755
0.145632    	-0.113291   	-0.146433   	0.273799
-0.587519   	-0.0185591  	0.195795    	1.96507
0.487823    	0.13185     	-0.049362   	1.93733
-0.170488   	-0.0532784  	-0.172701   	0.284974
0.611207    	0.225605    	0.0768657   	1.97687
-0.394709   	-0.172326   	0.0958354   	1.92097
-0.0832374  	0.0678028   	-0.101217   	0.203102
-0.0472423  	0.619531    	0.171097    	1.97306
0.176427    	-0.687334   	-0.0698804  	2.00097
-0.0664897  	-0.280567   	0.155212    	0.355963
0.320144    	-0.112974   	-0.18985    	1.90497
-0.207641   	0.393542    	0.0346379   	1.92214
0.113694    	-0.0587536  	0.0062329   	0.189465
0.0525851   	0.553132    	-0.470585   	2.00195
-0.120257   	-0.494379   	0.464352    	1.99247
-0.272281   	0.0303208   	-0.205441   	0.369787
0.346885    	0.103681    	0.341578    	1.93013
-0.0286303  	-0.134001   	-0.136137   	1.87956
0.0770605   	0.136473    	0.096968    	0.231184
0.600571    	-0.225153   	0.0380359   	1.97242
-0.631612   	0.0886801   	-0.135004   	1.98002
-0.109908   	0.185776    	0.0408272   	0.260268
0.593121    	0.163966    	-0.132987   	1.96825
-0.437208   	-0.349743   	0.0921595   	1.95382
0.215082    	-0.172906   	0.01853     	0.309806
0.278178    	0.382216    	0.134356    	1.92851
-0.447301   	-0.20931    	-0.152886   	1.93977
-0.0335381  	0.354559    	-0.0925261  	0.393545
-0.0895686  	0.00536542  	-0.0540494  	1.86778
0.169068    	-0.359924   	0.146576    	1.91704
-0.172672   	0.283517    	-0.0655503  	0.366025
0.294398    	-0.438352   	0.0161742   	1.93822
-0.0757196  	0.154835    	0.049376    	1.87819
-0.0529813  	-0.0898858  	0.235294    	0.292796
0.0408801   	-0.423527   	-0.328107   	1.9407
0.0580298   	0.513413    	0.0928128   	1.94191
-0.165658   	0.0642159   	0.168393    	0.281784
0.627958    	0.104177    	-0.0416133  	1.97092
-0.416324   	-0.168393   	-0.126779   	1.92697
0.0443076   	0.191447    	0.24386     	0.342874
-0.241558   	-0.0778182  	-0.453377   	1.93587
0.243219    	-0.113629   	0.209516    	1.90037
-0.375058   	-0.0329579  	0.110068    	0.416353
0.181536    	-0.0180454  	-0.00956895 	1.87377
0.239484    	0.0510032   	-0.100499   	1.88825
-0.0674049  	-0.17436    	0.0116208   	0.23358
0.534155    	0.49425     	-0.0772663  	2.0033
-0.420762   	-0.31989    	0.0656455   	1.944
0.19656     	-0.0723606  	0.0968365   	0.269683
-0.554891   	-0.262322   	0.0802902   	1.96489
0.404359    	0.334683    	-0.177127   	1.94996
-0.100873   	-0.131891   	-0.00125531 	0.216914
-0.493184   	-0.266836   	0.0773327   	1.94886
0.640071    	0.398727    	-0.0760774  	2.0174
0.0469839   	-0.20493    	-0.102475   	0.272369
-0.174265   	0.227608    	-0.469601   	1.94431
0.173256    	-0.0226778  	0.572076    	1.96297
0.0941991   	0.143631    	-0.134245   	0.258853
0.327094    	-0.0223926  	0.542068    	1.96951
-0.37529    	-0.121239   	-0.407824   	1.95379
0.211793    	-0.170139   	-0.241191   	0.389174
0.182968    	0.0240689   	0.150134    	1.87995
-0.348796   	0.146071    	0.0910568   	1.90964
-0.230193   	-0.0798192  	-0.029947   	0.282377
0.287427    	0.440922    	0.333666    	1.96621
-0.0112896  	-0.361103   	-0.303719   	1.92827
-0.114724   	-0.105475   	0.163331    	0.265412
0.189038    	0.504243    	-0.418849   	1.98571
-0.0283351  	-0.398768   	0.255518    	1.92887
-0.0349781  	0.174332    	-0.129377   	0.260448
0.350263    	-0.333967   	-0.369224   	1.96168
-0.269281   	0.159635    	0.498601    	1.96011
0.178843    	0.255036    	-0.000994094	0.341334
-0.378161   	0.0727131   	-0.199235   	1.91458
0.245299    	-0.327749   	0.200229    	1.92435
0.0174629   	0.0792471   	0.14429     	0.216528
0.405869    	-0.0588277  	0.462441    	1.9646
-0.377323   	-0.0204194  	-0.606731   	2.00159
-0.129566   	0.206231    	-0.120958   	0.305662
-0.186974   	0.208916    	0.336228    	1.91554
0.362543    	-0.415147   	-0.21527    	1.96101
0.0476215   	0.203607    	0.113347    	0.275773
0.395046    	-0.0265035  	-0.444556   	1.95755
-0.396676   	-0.177103   	0.331209    	1.94778
0.221487    	0.140588    	0.0172114   	0.297654
-0.036234   	-0.286348   	0.462687    	1.94294
-0.13926    	0.14576     	-0.479899   	1.94072
-0.260015   	0.0431184   	0.222415    	0.372042
-0.0116101  	-0.0189528  	-0.397536   	1.90687
0.317643    	-0.0241656  	0.175121    	1.90462
0.188766    	-0.092457   	-0.251929   	0.356551
-0.37107    	0.265494    	0.204337    	1.93069
0.228275    	-0.173037   	0.0475919   	1.89202
0.069119    	0.0725872   	-0.0117425  	0.172233
-0.0588244  	-0.517752   	-0.540265   	2.01023
0.0357105   	0.445165    	0.552008    	1.9999
-0.00473552 	-0.174179   	0.0418346   	0.227136
0.0940545   	0.357238    	-0.609046   	1.99625
-0.0432719  	-0.183059   	0.567212    	1.96279
0.251208    	0.0133975   	-0.0126531  	0.287966
0.210511    	-0.126023   	-0.409452   	1.92496
-0.415768   	0.112626    	0.422105    	1.96447
0.0677165   	0.250274    	0.233672    	0.375906
-0.307167   	-0.0437093  	-0.169143   	1.89803
0.285402    	-0.206565   	-0.0645296  	1.90361
0.0891462   	-0.294149   	-0.0972102  	0.351284
-0.123507   	0.446679    	-0.163151   	1.92848
0.0802879   	-0.152529   	0.260361    	1.89551
0.286119    	-0.15009    	-0.0364116  	0.353831
0.0909662   	0.201125    	-0.287599   	1.89975
-0.331101   	-0.0510351  	0.324011    	1.92683
-0.118474   	-0.122182   	0.0444548   	0.224546
0.184539    	0.697238    	0.0301289   	1.99968
-0.0200663  	-0.575055   	-0.0745836  	1.95757
0.249321    	-0.0506448  	-0.162505   	0.332586
0.0369523   	-0.286207   	-0.202432   	1.89786
-0.240297   	0.336852    	0.364937    	1.94932
0.0761247   	-0.375872   	0.0200845   	0.408605
0.0602389   	0.251576    	0.128289    	1.88706
-0.0904127  	0.124296    	-0.148374   	1.88178
-0.0380749  	0.0666538   	-0.115051   	0.196492
0.702202    	-0.227498   	-0.00765787 	2.00562
-0.61813    	0.160844    	0.122709    	1.97951
-0.00480863 	-0.239016   	0.0704709   	0.285653
-0.278879   	-0.287171   	-0.221711   	1.92016
0.329685    	0.526187    	0.151241    	1.97582
-0.231498   	0.0533312   	0.03327     	0.277529
-0.0393894  	0.489045    	-0.113329   	1.93163
0.316901    	-0.542376   	0.0800591   	1.97394
-0.202812   	0.0652968   	-0.128653   	0.285356
-0.28961    	-0.169874   	0.38219     	1.93298
0.538436    	0.104577    	-0.253537   	1.96483
0.212851    	-0.0977967  	0.248597    	0.368985
-0.225435   	0.0441326   	-0.435686   	1.92879
0.0585461   	0.0536641   	0.187089    	1.88063
0.0709635   	-0.0254103  	-0.0495662  	0.166187
0.00193015  	0.553061    	0.524259    	2.01454
-0.0269069  	-0.527651   	-0.474693   	1.99998
0.199569    	0.203901    	-0.0311201  	0.319142
0.0531522   	0.235247    	-0.293191   	1.90309
-0.206732   	-0.439147   	0.324311    	1.95862
0.176321    	-0.0843413  	0.0229004   	0.241261
-0.58825    	-0.290909   	-0.112821   	1.98016
0.457958    	0.37525     	0.0899211   	1.96318
-0.0555458  	-0.0836924  	-0.0416658  	0.176934
0.717959    	-0.00211972 	0.282914    	2.0182
-0.61643    	0.0858122   	-0.241248   	1.98519
0.0862503   	-0.0055986  	0.101935    	0.193238
-0.526557   	0.254354    	0.362529    	1.98772
0.486323    	-0.248755   	-0.464464   	2.00239
-0.253701   	-0.043457   	-0.0716302  	0.301436
0.0718678   	-0.344177   	0.361319    	1.93179
0.227788    	0.387634    	-0.289688   	1.94461
0.266764    	-0.077208   	0.26595     	0.409064
-0.132538   	0.199281    	-0.0537881  	1.8809
-0.0882741  	-0.122073   	-0.212162   	1.88763
0.162836    	0.086992    	-0.302574   	0.380939
0.0543818   	-0.277555   	-0.00107217 	1.88617
-0.171256   	0.190563    	0.303646    	1.91136
0.248637    	-0.184883   	-0.0520253  	0.343785
0.16586     	0.112262    	-0.2964     	1.89884
-0.368505   	0.0726207   	0.348425    	1.93853
-0.222894   	0.0422375   	0.118001    	0.291325
0.648417    	0.0572035   	-0.00450471 	1.97519
-0.379542   	-0.0994409  	-0.113497   	1.9137
0.162486    	0.118618    	0.297994    	0.385684
-0.282041   	-0.0268165  	-0.324943   	1.91402
0.165523    	-0.0918011  	0.0269481   	1.87936
0.00083931  	-0.0960325  	0.00393811  	0.169465
-0.123001   	-0.612373   	0.273393    	1.98557
0.168147    	0.708406    	-0.277332   	2.02545
-0.230215   	-0.176517   	0.189936    	0.373782
0.324195    	-0.0498828  	0.128517    	1.89782
-0.0479758  	0.2264      	-0.318453   	1.91061
0.172096    	-0.0133565  	-0.220016   	0.312542
-0.259093   	-0.355928   	0.347162    	1.9473
0.132914    	0.369284    	-0.127147   	1.91459
-0.167786   	0.0133773   	-0.0880998  	0.235738
0.718156    	0.0122943   	0.111381    	2.00148
-0.504457   	-0.0256715  	-0.023281   	1.93678
0.235742    	0.0798671   	0.145744    	0.320428
0.0584727   	-0.349621   	-0.398436   	1.9396
-0.248215   	0.269754    	0.252692    	1.92189
0.14466     	0.326063    	0.0357083   	0.384706
0.0567212   	-0.0429206  	-0.269605   	1.88557
-0.155381   	-0.283142   	0.233897    	1.91166
0.0525763   	-0.0933919  	-0.235464   	0.293955
-0.298446   	-0.380734   	0.0275712   	1.92676
0.291876    	0.474126    	0.207893    	1.9618
-0.307321   	0.196999    	0.0216688   	0.391413
0.359399    	-0.210347   	-0.163269   	1.91773
-0.00605345 	0.0133475   	0.1416      	1.87502
0.0843517   	-0.33837    	-0.134102   	0.398839
-0.151584   	0.0616126   	0.213767    	1.88417
0.11319     	0.276757    	-0.0796651  	1.89504
0.0437566   	0.2703      	-0.227222   	0.382213
-0.0704935  	0.127792    	0.107647    	1.87364
0.0726333   	-0.398093   	0.119575    	1.91664
0.0729034   	-0.209575   	0.0813111   	0.274459
0.411999    	-0.166955   	-0.275135   	1.93674
-0.438947   	0.37653     	0.193824    	1.96659
0.261771    	-0.00118142 	0.144107    	0.329806
0.303552    	0.0485682   	0.105746    	1.89296
-0.519347   	-0.0473868  	-0.249853   	1.957
-0.0536048  	0.196285    	-0.228396   	0.336223
0.375025    	0.00545082  	0.368091    	1.93747
-0.275448   	-0.201736   	-0.139695   	1.90566
-0.117317   	0.13935     	-0.0600449  	0.237206
-0.433609   	-0.277225   	-0.247824   	1.95036
0.596893    	0.137876    	0.307869    	1.99136
-0.081599   	-0.0185413  	-0.0955259  	0.188699
-0.180806   	0.0433779   	-0.603524   	1.96887
0.308355    	-0.0248366  	0.69905     	2.01985
0.0937759   	0.0339241   	-0.0167527  	0.172352
-0.475047   	-0.053779   	0.580056    	2.01064
0.427271    	0.0198549   	-0.563303   	1.99893
0.097076    	-0.0205106  	0.0446784   	0.176976
0.268791    	0.673555    	-0.00276719 	2.00089
-0.31984    	-0.653045   	-0.0419112  	2.00648
0.196051    	-0.202105   	0.199773    	0.372387
-0.157416   	0.349084    	0.112991    	1.9071
0.00735188  	-0.146979   	-0.312764   	1.90129
0.226817    	-0.190793   	0.154832    	0.362354
-0.38707    	0.117182    	0.137929    	1.91317
0.206238    	0.0736107   	-0.292762   	1.90502
0.251047    	-0.0483207  	-0.0687037  	0.299265
-0.196018   	0.483422    	0.24966     	1.95245
-0.00905136 	-0.435101   	-0.180956   	1.9281
-0.111524   	-0.164884   	-0.172767   	0.29825
-0.271804   	0.123395    	0.44371     	1.94
0.429263    	0.0414897   	-0.270943   	1.93774
-0.0772719  	-0.138941   	0.31455     	0.379074
0.349912    	0.0200313   	-0.132054   	1.90208
-0.226694   	0.11891     	-0.182496   	1.89586
0.0231637   	0.377991    	0.0582771   	0.407786
-0.130988   	-0.285613   	0.0157841   	1.89119
0.153788    	-0.092378   	-0.0740612  	1.87966
0.0209202   	-0.172145   	0.0494193   	0.228021
0.137314    	-0.535201   	-0.110359   	1.9481
-0.112265   	0.707346    	0.0609393   	2.00302
-0.220529   	-0.0609981  	0.0813951   	0.280105
-0.104643   	0.197073    	-0.502197   	1.94412
0.371161    	-0.136075   	0.420802    	1.95673
-0.302745   	0.158909    	-0.0891216  	0.379907
0.391877    	-0.166645   	-0.129872   	1.91725
-0.0431529  	0.00773604  	0.218994    	1.8829
-0.245834   	0.0528884   	0.111337    	0.308395
0.0973666   	0.184878    	-0.489108   	1.93921
0.194442    	-0.237767   	0.377771    	1.93197
-0.192815   	0.114816    	0.146164    	0.302001
-0.0894973  	-0.0433864  	0.375871    	1.90494
0.328258    	-0.0714295  	-0.522035   	1.96998
-0.133103   	-0.0385354  	0.0572729   	0.204845
0.61927     	-0.126375   	-0.424001   	2.01417
-0.440172   	0.16491     	0.366728    	1.96237
-0.110017   	0.00164838  	-0.178667   	0.252008
0.30986     	-0.515174   	0.30974     	1.98368
-0.153809   	0.513526    	-0.131073   	1.94936
-0.0410763  	0.104302    	0.16455     	0.243151
0.31369     	0.309858    	0.333716    	1.9451
-0.226636   	-0.41416    	-0.498266   	1.99163
-0.219314   	-0.0193423  	-0.0875174  	0.274976
0.219687    	-0.49221    	0.254895    	1.95784
0.0455937   	0.511552    	-0.167378   	1.94608
0.201258    	-0.0461879  	-0.0908002  	0.26526
-0.0319427  	0.089405    	-0.530155   	1.94106
-0.123329   	-0.0432171  	0.620955    	1.97436
-0.19309    	-0.178446   	0.0635757   	0.304382
0.48946     	0.256978    	0.255736    	1.96179
-0.250381   	-0.0785326  	-0.319312   	1.91475
0.0159896   	-0.130642   	-0.147803   	0.242175
0.301049    	-0.175588   	-0.424238   	1.94398
-0.271019   	0.30623     	0.572041    	1.99747
0.0563255   	0.148274    	-0.161889   	0.266168
-0.00475169 	-0.265338   	-0.464507   	1.94006
-0.0055787  	0.117064    	0.626397    	1.97523
0.0695787   	0.108813    	0.0368531   	0.1937
-0.207865   	-0.46707    	0.509668    	1.99969
0.184293    	0.358257    	-0.546521   	1.98908
0.152669    	0.121255    	-0.238786   	0.338392
-0.15286    	-0.451375   	0.00524425  	1.92478
0.0461317   	0.33012     	0.233541    	1.9134
0.14492     	0.14385     	0.343869    	0.42358
-0.144461   	-0.115459   	-0.205223   	1.88519
0.0455673   	-0.0283905  	-0.138646   	1.87551
-0.0240256  	0.282894    	-0.060626   	0.32212
0.349561    	-0.412391   	0.216581    	1.95366
-0.279589   	0.129497    	-0.155955   	1.90124
0.137933    	-0.0922821  	0.183586    	0.284122
-0.358188   	0.484854    	-0.0490403  	1.96046
0.266213    	-0.392572   	-0.134545   	1.93353
-0.100858   	0.104802    	0.0612238   	0.210675
0.73661     	-0.0360093  	-0.124525   	2.00923
-0.589744   	-0.0687923  	0.0633011   	1.96265
